2.941176470588234559e-02,1.000000000000000000e+00,2.457356663365247162e-01,1.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,4.464285714285714524e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.617647058823529216e-01,5.000000000000000000e-01,5.777484318256850826e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.642857142857142461e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,1.026741498844503109e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.928571428571428492e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,7.500000000000000000e-01,5.276769010674589588e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,4.999999999999999445e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,2.399581820182678515e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,2.321428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.876306811929129570e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,6.666666666666666297e-01,1.607142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.352941176470588480e-02,1.000000000000000000e+00,1.036645757675800639e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,5.178571428571427937e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.617647058823529216e-01,0.000000000000000000e+00,3.851656212171233884e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,6.666666666666666297e-01,2.500000000000000555e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,9.007373170463299494e-02,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.607142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,2.500000000000000000e-01,3.643666776713987421e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,6.428571428571427937e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,6.173654671508747860e-02,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,6.666666666666666297e-01,3.035714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,1.280400572246065960e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.666666666666666297e-01,4.107142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,7.015516672169032353e-02,7.500000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,6.666666666666666297e-01,2.678571428571428492e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,5.000000000000000000e-01,3.471992956971498012e-01,2.500000000000000000e-01,7.500000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,3.333333333333333148e-01,8.928571428571430157e-02,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.381093870364256682e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.563772422141520846e-01,2.500000000000000000e-01,2.500000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,6.666666666666666297e-01,5.357142857142860315e-02,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,9.315505667436997650e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.142857142857145236e-02,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.119181247936612694e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.607142857142857539e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,1.000000000000000000e+00,3.331132386926378697e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,0.000000000000000000e+00,6.577528337184989082e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,5.178571428571427937e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.882352941176470507e-02,5.000000000000000000e-01,2.806206668867613011e-02,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,4.464285714285714524e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,1.000000000000000000e+00,5.430835259161438666e-02,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.428571428571428492e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,5.000000000000000000e-01,4.532298888522064417e-01,1.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,8.928571428571430157e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,2.156377242214152223e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.607142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,2.086497193793331317e-01,1.000000000000000000e+00,7.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,3.333333333333333148e-01,4.285714285714285476e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,1.798173214482227389e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,3.333333333333333148e-01,1.250000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,2.851876306811929052e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.250000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,2.352811709034885179e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,0.000000000000000000e+00,9.821428571428572063e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,1.022339606030593095e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.785714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,2.525586001980851744e-02,7.500000000000000000e-01,2.500000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,1.281501045449543463e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000555e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,5.760977220204688276e-02,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.142857142857145236e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.147058823529411242e-01,5.000000000000000000e-01,1.275998679432155947e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,8.928571428571430157e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.235294117647058432e-01,5.000000000000000000e-01,7.580609662154725870e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.428571428571428492e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,3.080224496533509604e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.928571428571430157e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,2.525586001980851744e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.785714285714286031e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.617647058823529216e-01,5.000000000000000000e-01,1.065258060966215448e-01,1.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000555e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,5.749972488169913243e-02,0.000000000000000000e+00,2.500000000000000000e-01,6.666666666666667407e-01,0.000000000000000000e+00,6.666666666666666297e-01,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,4.121272147023219423e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,9.695168922636733522e-02,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,7.500000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.352941176470588480e-02,1.000000000000000000e+00,1.553868163310223593e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.500000000000000555e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,9.783206778914933788e-02,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.964285714285714524e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,3.251898316275998735e-02,2.500000000000000000e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.142857142857145236e-02,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,5.000000000000000000e-01,3.580939804115769731e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.142857142857142461e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.470588235294116863e-01,5.000000000000000000e-01,1.541212721470232305e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,6.666666666666666297e-01,6.250000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,6.168152305491361731e-02,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.071428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,2.500000000000000000e-01,2.068889622537691333e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.928571428571430157e-02,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.630351050951908964e-02,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.107142857142857539e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,7.500000000000000000e-01,6.894464619786508375e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.928571428571428492e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,1.496643556729393768e-02,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,4.107142857142857539e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.235294117647058432e-01,5.000000000000000000e-01,3.938593595245956092e-01,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,8.928571428571430157e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,7.021019038186419869e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.392857142857144126e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e-01,5.000000000000000000e-01,1.224826675470452181e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.821428571428571508e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.029411764705882443e-01,7.500000000000000000e-01,2.487619676460878226e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,5.714285714285713969e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,1.374491031143391662e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.785714285714286031e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,2.040827555849015207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,1.964285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,1.000000000000000000e+00,7.329151535160118025e-02,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,4.821428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.352941176470588480e-02,1.000000000000000000e+00,5.359304500935402338e-02,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.964285714285714524e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.103224386486189035e-01,1.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,6.250000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,1.803125343897876154e-01,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,3.333333333333333148e-01,4.642857142857142461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,7.500000000000000000e-01,2.436997909100913628e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666667407e-01,6.666666666666667407e-01,6.666666666666666297e-01,2.857142857142857539e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,7.500000000000000000e-01,2.455155716958292156e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,3.214285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,6.767910201386595492e-02,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.392857142857144126e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.617647058823529216e-01,5.000000000000000000e-01,8.093980411576977285e-02,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,0.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,7.500000000000000000e-01,2.146472983382854693e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,3.333333333333333148e-01,2.857142857142857539e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,1.000000000000000000e+00,4.300099042588312881e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.071428571428571508e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,5.000000000000000000e-01,2.050181578078573985e-01,1.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,6.666666666666666297e-01,2.857142857142857539e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,1.513700891383295000e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.749999999999999445e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,9.287993837350060067e-02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,2.321428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234559e-02,5.000000000000000000e-01,5.425332893144051150e-02,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,5.535714285714286031e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.823529411764706454e-02,5.000000000000000000e-01,9.210960713106636222e-02,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.392857142857142461e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.854847584461318533e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,6.666666666666666297e-01,2.142857142857142461e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,6.019588423021898782e-02,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,3.214285714285714524e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,2.388577088147903482e-01,7.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,6.666666666666667407e-01,3.333333333333333148e-01,6.250000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.352941176470588480e-02,1.000000000000000000e+00,1.402553097832067996e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234559e-02,7.500000000000000000e-01,8.215032463959502651e-02,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.678571428571428492e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,1.000000000000000000e+00,5.144712226257290577e-02,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.428571428571428492e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,1.453725101793771346e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.714285714285713969e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,5.000000000000000000e-01,6.802024870694398651e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.999999999999999445e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.058823529411764608e-01,5.000000000000000000e-01,3.994717728623307929e-02,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,7.142857142857145236e-02,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
